cohort,variant,case,seed,tick,hurt_warriors,total_beds,occupied_beds,missing_beds,twice_wounded_gap
128,baseline,g48-s1002-cabino,1002,28672,1,10,10,0,0
128,baseline,g48-s1002-cabino,1002,29184,1,10,10,0,0
128,baseline,g48-s1002-cabino,1002,29696,1,10,10,0,0
128,baseline,g48-s1002-cabino,1002,30208,0,12,12,0,0
128,baseline,g48-s1002-cabino,1002,30720,0,12,12,0,0
128,baseline,g48-s1002-cabino,1002,31232,0,12,12,0,0
128,baseline,g48-s1002-cabino,1002,31744,1,12,12,0,0
128,baseline,g48-s1002-cabino,1002,32256,1,12,12,0,0
128,baseline,g48-s1002-cabino,1002,32768,1,12,12,0,0
128,baseline,g48-s1002-cabino,1002,33280,1,12,12,0,0
128,baseline,g48-s1002-cabino,1002,33792,2,12,12,0,0
128,baseline,g48-s1002-cabino,1002,34304,1,12,12,0,0
128,baseline,g48-s1002-cabino,1002,34816,2,14,14,0,0
128,baseline,g48-s1002-cabino,1002,35328,2,14,14,0,0
128,baseline,g48-s1002-cabino,1002,35840,2,16,16,0,0
128,baseline,g48-s1002-cabino,1002,36352,3,16,16,0,0
128,baseline,g48-s1002-cabino,1002,36864,2,16,16,0,0
128,baseline,g48-s1002-cabino,1002,37376,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,37888,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,38400,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,38912,0,16,16,0,0
128,baseline,g48-s1002-cabino,1002,39424,0,16,16,0,0
128,baseline,g48-s1002-cabino,1002,39936,1,16,15,0,0
128,baseline,g48-s1002-cabino,1002,40448,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,40960,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,41984,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,42496,2,16,16,0,0
128,baseline,g48-s1002-cabino,1002,43008,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,43520,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,44032,2,16,16,0,0
128,baseline,g48-s1002-cabino,1002,44544,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,45056,2,16,16,0,0
128,baseline,g48-s1002-cabino,1002,45568,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,46080,0,16,16,0,0
128,baseline,g48-s1002-cabino,1002,46592,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,47104,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,47616,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,48128,3,16,16,0,0
128,baseline,g48-s1002-cabino,1002,48640,3,16,16,0,0
128,baseline,g48-s1002-cabino,1002,49152,2,16,16,0,0
128,baseline,g48-s1002-cabino,1002,49664,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,50176,2,16,16,0,0
128,baseline,g48-s1002-cabino,1002,50688,2,16,15,0,0
128,baseline,g48-s1002-cabino,1002,51200,2,16,15,0,0
128,baseline,g48-s1002-cabino,1002,51712,1,16,14,0,0
128,baseline,g48-s1002-cabino,1002,52224,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,52736,0,16,16,0,0
128,baseline,g48-s1002-cabino,1002,53248,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,53760,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,54272,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,54784,2,16,16,0,0
128,baseline,g48-s1002-cabino,1002,55296,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,56320,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,56832,0,16,16,0,0
128,baseline,g48-s1002-cabino,1002,57344,0,16,16,0,0
128,baseline,g48-s1002-cabino,1002,57856,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,58368,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,58880,1,16,16,0,0
128,baseline,g48-s1002-cabino,1002,59392,0,16,16,0,0
128,baseline,g48-s1002-cabino,1002,59904,0,16,16,0,0
128,baseline,g48-s1002-ffa,1002,11264,2,6,6,0,0
128,baseline,g48-s1002-ffa,1002,11776,2,6,6,0,0
128,baseline,g48-s1002-ffa,1002,13824,3,6,6,0,0
128,baseline,g48-s1002-ffa,1002,14848,0,6,4,0,0
128,baseline,g48-s1002-ffa,1002,15360,0,6,4,0,0
128,baseline,g48-s1002-ffa,1002,19968,0,8,5,0,0
128,baseline,g48-s1002-ffa,1002,22016,0,8,0,0,0
128,baseline,g48-s1002-ffa,1002,22528,0,6,3,0,0
128,baseline,g48-s1002-ffa,1002,23040,1,6,5,0,0
128,baseline,g48-s1002-ffa,1002,24576,3,6,6,0,0
128,baseline,g48-s1002-ffa,1002,25088,2,6,5,0,0
128,baseline,g48-s1002-ffa,1002,25600,0,6,4,0,0
128,baseline,g48-s1002-ffa,1002,26624,0,6,4,0,0
128,baseline,g48-s1002-ffa,1002,27648,0,6,1,0,0
128,baseline,g48-s1002-ffa,1002,28160,0,6,4,0,0
128,baseline,g48-s1002-ffa,1002,31232,3,6,4,0,0
128,baseline,g48-s1002-ffa,1002,31744,3,6,4,0,0
128,baseline,g48-s1002-ffa,1002,32256,0,6,6,0,0
128,baseline,g48-s1002-ffa,1002,32768,0,6,5,0,0
128,baseline,g48-s1002-ffa,1002,33280,0,6,6,0,0
128,baseline,g48-s1002-ffa,1002,33792,0,6,6,0,0
128,baseline,g48-s1002-ffa,1002,36352,2,8,8,0,0
128,baseline,g48-s1002-ffa,1002,36864,3,8,8,0,0
128,baseline,g48-s1002-ffa,1002,37376,3,8,8,0,0
128,baseline,g48-s1002-ffa,1002,37888,2,8,8,0,0
128,baseline,g48-s1002-ffa,1002,38400,2,8,8,0,0
128,baseline,g48-s1002-ffa,1002,38912,2,10,10,0,0
128,baseline,g48-s1002-ffa,1002,40960,0,10,10,0,0
128,baseline,g48-s1002-ffa,1002,41472,0,10,10,0,0
128,baseline,g48-s1002-ffa,1002,43520,0,10,10,0,0
128,baseline,g48-s1002-ffa,1002,45056,1,8,8,0,0
128,baseline,g48-s1002-ffa,1002,45568,2,8,8,0,0
128,baseline,g48-s1002-ffa,1002,46080,3,8,8,0,0
128,baseline,g48-s1002-ffa,1002,46592,4,8,8,0,0
128,baseline,g48-s1002-ffa,1002,47104,2,8,8,0,0
128,baseline,g48-s1002-ffa,1002,47616,5,6,7,0,4
128,baseline,g48-s1002-ffa,1002,48128,6,2,2,4,10
128,baseline,g48-s1002-ffa,1002,48640,6,2,2,4,10
128,baseline,g48-s1002-ffa,1002,49152,5,2,2,3,8
128,baseline,g48-s1002-ffa,1002,49664,2,0,0,2,4
128,baseline,g48-s1002-ffa,1002,50176,4,0,0,4,8
128,baseline,g48-s1003-nicowar,1003,8192,0,2,1,0,0
128,baseline,g48-s1003-nicowar,1003,8704,0,2,2,0,0
128,baseline,g48-s1003-nicowar,1003,9216,1,2,2,0,0
128,baseline,g48-s1003-nicowar,1003,9728,2,2,2,0,2
128,baseline,g48-s1003-nicowar,1003,10240,2,2,2,0,2
128,baseline,g48-s1003-nicowar,1003,11264,1,4,4,0,0
128,baseline,g48-s1003-nicowar,1003,11776,2,4,4,0,0
128,baseline,g48-s1003-nicowar,1003,12288,1,4,4,0,0
128,baseline,g48-s1003-nicowar,1003,12800,2,2,3,0,2
128,baseline,g48-s1003-nicowar,1003,13312,3,4,4,0,2
128,baseline,g48-s1003-nicowar,1003,13824,6,4,4,2,8
128,baseline,g48-s1003-nicowar,1003,14336,6,2,4,4,10
128,baseline,g48-s1003-nicowar,1003,14848,7,2,4,5,12
128,baseline,g48-s1003-nicowar,1003,15360,7,2,2,5,12
128,baseline,g48-s1003-nicowar,1003,15872,5,0,0,5,10
128,baseline,g48-s1003-nicowar,1003,16384,5,2,2,3,8
128,baseline,g48-s1003-nicowar,1003,16896,6,2,2,4,10
128,baseline,g48-s1003-nicowar,1003,17408,5,2,2,3,8
128,baseline,g48-s1003-nicowar,1003,17920,6,2,2,4,10
128,baseline,g48-s1003-nicowar,1003,18432,6,2,2,4,10
128,baseline,g48-s1003-nicowar,1003,18944,5,2,2,3,8
128,baseline,g48-s1003-nicowar,1003,19456,5,2,2,3,8
128,baseline,g48-s1003-nicowar,1003,19968,3,4,4,0,2
128,baseline,g48-s1003-nicowar,1003,20480,5,2,3,3,8
128,baseline,g48-s1003-nicowar,1003,20992,6,2,2,4,10
128,baseline,g48-s1003-nicowar,1003,21504,5,4,4,1,6
128,baseline,g48-s1003-nicowar,1003,22016,5,4,4,1,6
128,baseline,g48-s1003-nicowar,1003,22528,6,4,4,2,8
128,baseline,g48-s1003-nicowar,1003,23040,7,4,4,3,10
128,baseline,g48-s1003-nicowar,1003,23552,5,4,4,1,6
128,baseline,g48-s1003-nicowar,1003,24064,3,2,2,1,4
128,baseline,g48-s1003-nicowar,1003,24576,6,2,2,4,10
128,baseline,g48-s1003-nicowar,1003,25088,5,4,4,1,6
128,baseline,g48-s1003-nicowar,1003,25600,5,4,4,1,6
128,baseline,g48-s1003-nicowar,1003,26112,7,4,4,3,10
128,baseline,g48-s1003-nicowar,1003,26624,4,4,4,0,4
128,baseline,g48-s1003-nicowar,1003,27648,4,2,2,2,6
128,baseline,g48-s1003-nicowar,1003,28160,3,2,2,1,4
128,baseline,g48-s1003-nicowar,1003,28672,1,0,0,1,2
128,baseline,g48-s1003-nicowar,1003,30208,0,0,0,0,0
128,baseline,g48-s1003-nicowar,1003,31232,0,0,0,0,0
128,baseline,g48-s1003-cabino,1003,14848,3,6,6,0,0
128,baseline,g48-s1003-cabino,1003,15872,3,8,8,0,0
128,baseline,g48-s1003-cabino,1003,16896,7,10,10,0,4
128,baseline,g48-s1003-cabino,1003,17408,7,12,12,0,2
128,baseline,g48-s1003-cabino,1003,17920,6,12,12,0,0
128,baseline,g48-s1003-cabino,1003,18432,6,10,11,0,2
128,baseline,g48-s1003-cabino,1003,18944,4,10,11,0,0
128,baseline,g48-s1003-cabino,1003,19456,1,10,10,0,0
128,baseline,g48-s1003-cabino,1003,19968,2,10,10,0,0
128,baseline,g48-s1003-cabino,1003,20480,3,10,10,0,0
128,baseline,g48-s1003-cabino,1003,20992,3,10,12,0,0
128,baseline,g48-s1003-cabino,1003,21504,5,10,10,0,0
128,baseline,g48-s1003-cabino,1003,22016,5,12,11,0,0
128,baseline,g48-s1003-cabino,1003,22528,5,10,10,0,0
128,baseline,g48-s1003-cabino,1003,23040,5,8,8,0,2
128,baseline,g48-s1003-cabino,1003,23552,5,10,10,0,0
128,baseline,g48-s1003-cabino,1003,24064,5,6,7,0,4
128,baseline,g48-s1003-cabino,1003,24576,6,6,7,0,6
128,baseline,g48-s1003-cabino,1003,25088,6,4,5,2,8
128,baseline,g48-s1003-cabino,1003,25600,5,2,2,3,8
128,baseline,g48-s1003-cabino,1003,26112,3,7,7,0,0
128,baseline,g48-s1003-cabino,1003,26624,5,10,10,0,0
128,baseline,g48-s1003-cabino,1003,27136,7,10,10,0,4
128,baseline,g48-s1003-cabino,1003,27648,4,15,15,0,0
128,baseline,g48-s1003-cabino,1003,28160,6,15,15,0,0
128,baseline,g48-s1003-cabino,1003,28672,5,17,17,0,0
128,baseline,g48-s1003-cabino,1003,29184,2,17,17,0,0
128,baseline,g48-s1003-cabino,1003,29696,2,17,16,0,0
128,baseline,g48-s1003-cabino,1003,30208,4,17,17,0,0
128,baseline,g48-s1003-cabino,1003,30720,4,17,17,0,0
128,baseline,g48-s1003-cabino,1003,31232,2,17,16,0,0
128,baseline,g48-s1003-cabino,1003,31744,1,12,12,0,0
128,baseline,g48-s1003-cabino,1003,32256,2,12,12,0,0
128,baseline,g48-s1003-cabino,1003,32768,2,12,12,0,0
128,baseline,g48-s1003-cabino,1003,33280,1,10,10,0,0
128,baseline,g48-s1003-cabino,1003,33792,1,5,5,0,0
128,baseline,g48-s1003-cabino,1003,34304,2,5,5,0,0
128,baseline,g48-s1003-cabino,1003,34816,2,5,5,0,0
128,baseline,g48-s1003-cabino,1003,35328,2,5,5,0,0
128,baseline,g48-s1003-cabino,1003,35840,2,5,5,0,0
128,baseline,g48-s1003-cabino,1003,36352,2,5,5,0,0
128,baseline,g48-s1003-cabino,1003,36864,3,7,7,0,0
128,baseline,g48-s1003-cabino,1003,37376,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,37888,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,38400,3,7,7,0,0
128,baseline,g48-s1003-cabino,1003,38912,3,7,7,0,0
128,baseline,g48-s1003-cabino,1003,39424,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,39936,3,7,7,0,0
128,baseline,g48-s1003-cabino,1003,40448,4,7,7,0,1
128,baseline,g48-s1003-cabino,1003,40960,4,7,7,0,1
128,baseline,g48-s1003-cabino,1003,41472,4,7,7,0,1
128,baseline,g48-s1003-cabino,1003,41984,3,7,7,0,0
128,baseline,g48-s1003-cabino,1003,42496,3,7,7,0,0
128,baseline,g48-s1003-cabino,1003,43008,6,7,7,0,5
128,baseline,g48-s1003-cabino,1003,43520,6,7,7,0,5
128,baseline,g48-s1003-cabino,1003,44032,4,7,7,0,1
128,baseline,g48-s1003-cabino,1003,44544,5,7,7,0,3
128,baseline,g48-s1003-cabino,1003,45056,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,45568,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,46080,4,7,7,0,1
128,baseline,g48-s1003-cabino,1003,46592,5,7,7,0,3
128,baseline,g48-s1003-cabino,1003,47104,5,7,7,0,3
128,baseline,g48-s1003-cabino,1003,47616,4,7,7,0,1
128,baseline,g48-s1003-cabino,1003,48128,3,7,6,0,0
128,baseline,g48-s1003-cabino,1003,48640,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,49152,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,49664,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,50176,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,50688,1,7,7,0,0
128,baseline,g48-s1003-cabino,1003,51200,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,51712,1,7,7,0,0
128,baseline,g48-s1003-cabino,1003,52224,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,52736,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,53248,3,7,7,0,0
128,baseline,g48-s1003-cabino,1003,53760,2,7,7,0,0
128,baseline,g48-s1003-cabino,1003,54272,1,7,7,0,0
128,baseline,g48-s1003-cabino,1003,54784,1,7,6,0,0
128,baseline,g48-s1003-cabino,1003,55296,3,7,7,0,0
128,baseline,g48-s1003-cabino,1003,55808,4,7,7,0,1
128,baseline,g48-s1003-cabino,1003,56320,4,5,5,0,3
128,baseline,g48-s1003-cabino,1003,56832,3,5,5,0,1
128,baseline,g48-s1003-cabino,1003,57344,3,5,5,0,1
128,baseline,g48-s1003-cabino,1003,57856,5,5,5,0,5
128,baseline,g48-s1003-cabino,1003,58368,5,5,5,0,5
128,baseline,g48-s1003-cabino,1003,58880,5,5,5,0,5
128,baseline,g48-s1003-cabino,1003,59392,3,5,7,0,1
128,baseline,g48-s1003-cabino,1003,59904,2,5,5,0,0
128,baseline,g48-s1003-ffa,1003,5632,0,2,2,0,0
128,baseline,g48-s1003-ffa,1003,18944,1,4,4,0,0
128,baseline,g48-s1003-ffa,1003,19456,0,4,4,0,0
128,baseline,g48-s1003-ffa,1003,19968,1,4,4,0,0
128,baseline,g48-s1003-ffa,1003,20480,0,4,4,0,0
128,baseline,g48-s1003-ffa,1003,20992,0,4,4,0,0
128,baseline,g48-s1003-ffa,1003,21504,0,6,6,0,0
128,baseline,g48-s1003-ffa,1003,22016,0,6,6,0,0
128,baseline,g48-s1003-ffa,1003,22528,0,6,6,0,0
128,baseline,g48-s1003-ffa,1003,23040,0,6,6,0,0
128,baseline,g48-s1003-ffa,1003,23552,1,6,6,0,0
128,baseline,g48-s1003-ffa,1003,24064,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,24576,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,25088,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,25600,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,26112,1,6,6,0,0
128,baseline,g48-s1003-ffa,1003,26624,4,6,6,0,2
128,baseline,g48-s1003-ffa,1003,27136,4,6,6,0,2
128,baseline,g48-s1003-ffa,1003,27648,4,6,6,0,2
128,baseline,g48-s1003-ffa,1003,28160,5,4,4,1,6
128,baseline,g48-s1003-ffa,1003,28672,5,4,4,1,6
128,baseline,g48-s1003-ffa,1003,29184,5,6,6,0,4
128,baseline,g48-s1003-ffa,1003,29696,3,6,6,0,0
128,baseline,g48-s1003-ffa,1003,30208,3,6,6,0,0
128,baseline,g48-s1003-ffa,1003,30720,4,6,6,0,2
128,baseline,g48-s1003-ffa,1003,31232,4,6,6,0,2
128,baseline,g48-s1003-ffa,1003,31744,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,32256,1,6,6,0,0
128,baseline,g48-s1003-ffa,1003,32768,0,6,6,0,0
128,baseline,g48-s1003-ffa,1003,33792,1,6,6,0,0
128,baseline,g48-s1003-ffa,1003,34304,3,6,6,0,0
128,baseline,g48-s1003-ffa,1003,34816,3,6,6,0,0
128,baseline,g48-s1003-ffa,1003,35328,3,6,6,0,0
128,baseline,g48-s1003-ffa,1003,35840,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,36352,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,36864,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,37376,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,37888,3,6,6,0,0
128,baseline,g48-s1003-ffa,1003,38400,4,6,6,0,2
128,baseline,g48-s1003-ffa,1003,39424,3,6,6,0,0
128,baseline,g48-s1003-ffa,1003,39936,4,6,6,0,2
128,baseline,g48-s1003-ffa,1003,40448,5,6,6,0,4
128,baseline,g48-s1003-ffa,1003,40960,5,6,6,0,4
128,baseline,g48-s1003-ffa,1003,41472,2,8,8,0,0
128,baseline,g48-s1003-ffa,1003,41984,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,42496,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,43008,2,6,6,0,0
128,baseline,g48-s1003-ffa,1003,43520,0,6,6,0,0
128,baseline,g48-s1003-ffa,1003,44032,1,6,6,0,0
128,baseline,g48-s1003-ffa,1003,44544,1,6,6,0,0
128,baseline,g48-s1003-ffa,1003,45056,1,6,6,0,0
128,baseline,g48-s1003-ffa,1003,45568,0,6,6,0,0
128,baseline,g48-s1003-ffa,1003,46080,0,4,5,0,0
128,baseline,g48-s1003-ffa,1003,46592,1,4,4,0,0
128,baseline,g48-s1003-ffa,1003,47104,2,4,4,0,0
128,baseline,g48-s1003-ffa,1003,47616,3,4,4,0,2
128,baseline,g48-s1003-ffa,1003,48128,4,4,4,0,4
128,baseline,g48-s1003-ffa,1003,48640,3,4,4,0,2
128,baseline,g48-s1003-ffa,1003,49152,2,4,4,0,0
128,baseline,g48-s1003-ffa,1003,49664,2,4,4,0,0
128,baseline,g48-s1003-ffa,1003,50176,2,4,4,0,0
128,baseline,g48-s1003-ffa,1003,50688,3,4,4,0,2
128,baseline,g48-s1003-ffa,1003,51200,3,4,4,0,2
128,baseline,g48-s1003-ffa,1003,51712,3,4,4,0,2
128,baseline,g48-s1003-ffa,1003,52224,5,4,4,1,6
128,baseline,g48-s1003-ffa,1003,52736,3,4,4,0,2
128,baseline,g48-s1003-ffa,1003,53248,3,4,4,0,2
128,baseline,g48-s1003-ffa,1003,53760,4,4,4,0,4
128,baseline,g48-s1003-ffa,1003,54272,5,4,4,1,6
128,baseline,g48-s1003-ffa,1003,54784,4,4,4,0,4
128,baseline,g48-s1003-ffa,1003,55296,1,4,4,0,0
128,baseline,g48-s1003-ffa,1003,55808,2,4,4,0,0
128,baseline,g48-s1003-ffa,1003,56320,4,4,4,0,4
128,baseline,g48-s1003-ffa,1003,56832,7,4,4,3,10
128,baseline,g48-s1003-ffa,1003,57344,6,4,4,2,8
128,baseline,g48-s1003-ffa,1003,57856,4,4,4,0,4
128,baseline,g48-s1003-ffa,1003,58368,3,6,6,0,0
128,baseline,g48-s1003-ffa,1003,58880,5,6,6,0,4
128,baseline,g48-s1003-ffa,1003,59392,4,6,6,0,2
128,baseline,g48-s1003-ffa,1003,59904,5,6,6,0,4
128,baseline,g48-s1004-nicowar,1004,11264,2,2,1,0,2
128,baseline,g48-s1004-nicowar,1004,11776,2,2,2,0,2
128,baseline,g48-s1004-nicowar,1004,12288,2,2,2,0,2
128,baseline,g48-s1004-nicowar,1004,12800,2,4,4,0,0
128,baseline,g48-s1004-nicowar,1004,13312,1,4,4,0,0
128,baseline,g48-s1004-nicowar,1004,13824,2,4,4,0,0
128,baseline,g48-s1004-nicowar,1004,14336,3,4,4,0,2
128,baseline,g48-s1004-nicowar,1004,14848,3,4,4,0,2
128,baseline,g48-s1004-nicowar,1004,15360,2,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,15872,3,4,5,0,2
128,baseline,g48-s1004-nicowar,1004,16384,3,4,4,0,2
128,baseline,g48-s1004-nicowar,1004,16896,3,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,17408,3,4,4,0,2
128,baseline,g48-s1004-nicowar,1004,17920,3,4,4,0,2
128,baseline,g48-s1004-nicowar,1004,18432,3,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,18944,3,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,19456,4,6,6,0,2
128,baseline,g48-s1004-nicowar,1004,19968,5,6,6,0,4
128,baseline,g48-s1004-nicowar,1004,20480,3,6,7,0,0
128,baseline,g48-s1004-nicowar,1004,20992,3,8,8,0,0
128,baseline,g48-s1004-nicowar,1004,21504,3,8,8,0,0
128,baseline,g48-s1004-nicowar,1004,22016,4,8,8,0,0
128,baseline,g48-s1004-nicowar,1004,22528,3,8,8,0,0
128,baseline,g48-s1004-nicowar,1004,23040,4,10,10,0,0
128,baseline,g48-s1004-nicowar,1004,23552,4,10,10,0,0
128,baseline,g48-s1004-nicowar,1004,24064,4,8,8,0,0
128,baseline,g48-s1004-nicowar,1004,24576,4,10,10,0,0
128,baseline,g48-s1004-nicowar,1004,25088,4,10,10,0,0
128,baseline,g48-s1004-nicowar,1004,25600,3,10,9,0,0
128,baseline,g48-s1004-nicowar,1004,26112,6,10,10,0,2
128,baseline,g48-s1004-nicowar,1004,26624,4,10,10,0,0
128,baseline,g48-s1004-nicowar,1004,27136,3,10,10,0,0
128,baseline,g48-s1004-nicowar,1004,27648,3,12,12,0,0
128,baseline,g48-s1004-nicowar,1004,28160,3,10,10,0,0
128,baseline,g48-s1004-nicowar,1004,28672,2,8,8,0,0
128,baseline,g48-s1004-nicowar,1004,29184,1,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,29696,1,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,30208,2,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,30720,3,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,31232,3,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,31744,1,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,32256,2,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,32768,4,6,5,0,2
128,baseline,g48-s1004-nicowar,1004,33280,4,6,6,0,2
128,baseline,g48-s1004-nicowar,1004,33792,2,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,34304,2,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,34816,2,6,5,0,0
128,baseline,g48-s1004-nicowar,1004,35328,2,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,35840,2,6,6,0,0
128,baseline,g48-s1004-nicowar,1004,36352,2,4,4,0,0
128,baseline,g48-s1004-nicowar,1004,36864,1,2,2,0,0
128,baseline,g48-s1004-cabino,1004,12288,0,2,0,0,0
128,baseline,g48-s1004-cabino,1004,12800,0,2,2,0,0
128,baseline,g48-s1004-cabino,1004,13312,0,2,2,0,0
128,baseline,g48-s1004-cabino,1004,17408,0,4,4,0,0
128,baseline,g48-s1004-cabino,1004,17920,0,6,5,0,0
128,baseline,g48-s1004-cabino,1004,20480,0,2,1,0,0
128,baseline,g48-s1004-cabino,1004,23552,0,10,5,0,0
128,baseline,g48-s1004-cabino,1004,24064,1,10,6,0,0
128,baseline,g48-s1004-cabino,1004,25088,3,15,4,0,0
128,baseline,g48-s1004-cabino,1004,25600,3,15,7,0,0
128,baseline,g48-s1004-cabino,1004,26112,2,15,10,0,0
128,baseline,g48-s1004-cabino,1004,26624,2,15,8,0,0
128,baseline,g48-s1004-cabino,1004,27136,1,15,8,0,0
128,baseline,g48-s1004-cabino,1004,27648,1,15,7,0,0
128,baseline,g48-s1004-cabino,1004,28160,1,15,8,0,0
128,baseline,g48-s1004-cabino,1004,30208,0,17,8,0,0
128,baseline,g48-s1004-cabino,1004,30720,2,17,8,0,0
128,baseline,g48-s1004-cabino,1004,31744,1,17,6,0,0
128,baseline,g48-s1004-cabino,1004,32768,1,17,7,0,0
128,baseline,g48-s1004-cabino,1004,33280,2,17,8,0,0
128,baseline,g48-s1004-cabino,1004,33792,2,17,7,0,0
128,baseline,g48-s1004-cabino,1004,34304,0,17,9,0,0
128,baseline,g48-s1004-cabino,1004,34816,0,19,10,0,0
128,baseline,g48-s1004-cabino,1004,35328,0,19,9,0,0
128,baseline,g48-s1004-cabino,1004,35840,2,19,11,0,0
128,baseline,g48-s1004-cabino,1004,36352,2,19,11,0,0
128,baseline,g48-s1004-cabino,1004,36864,3,19,16,0,0
128,baseline,g48-s1004-cabino,1004,37376,2,19,13,0,0
128,baseline,g48-s1004-cabino,1004,37888,2,19,12,0,0
128,baseline,g48-s1004-cabino,1004,38400,2,19,9,0,0
128,baseline,g48-s1004-cabino,1004,38912,3,21,8,0,0
128,baseline,g48-s1004-cabino,1004,39936,1,23,10,0,0
128,baseline,g48-s1004-cabino,1004,40448,1,23,19,0,0
128,baseline,g48-s1004-cabino,1004,40960,3,23,14,0,0
128,baseline,g48-s1004-cabino,1004,41472,2,23,22,0,0
128,baseline,g48-s1004-cabino,1004,41984,1,23,18,0,0
128,baseline,g48-s1004-cabino,1004,42496,1,23,11,0,0
128,baseline,g48-s1004-cabino,1004,43008,2,23,13,0,0
128,baseline,g48-s1004-cabino,1004,43520,1,23,18,0,0
128,baseline,g48-s1004-cabino,1004,44544,1,23,19,0,0
128,baseline,g48-s1004-cabino,1004,45056,1,18,18,0,0
128,baseline,g48-s1004-cabino,1004,45568,2,18,18,0,0
128,baseline,g48-s1004-cabino,1004,46592,0,20,20,0,0
128,baseline,g48-s1004-cabino,1004,47104,0,25,23,0,0
128,baseline,g48-s1004-cabino,1004,47616,0,18,18,0,0
128,baseline,g48-s1004-cabino,1004,48128,0,23,23,0,0
128,baseline,g48-s1004-cabino,1004,54784,0,18,18,0,0
128,baseline,g48-s1004-cabino,1004,59392,3,18,18,0,0
128,baseline,g48-s1004-ffa,1004,8704,0,2,0,0,0
128,baseline,g48-s1004-ffa,1004,9216,0,2,1,0,0
128,baseline,g48-s1004-ffa,1004,10240,0,2,2,0,0
128,baseline,g48-s1004-ffa,1004,10752,1,2,2,0,0
128,baseline,g48-s1004-ffa,1004,11264,3,2,2,1,4
128,baseline,g48-s1004-ffa,1004,11776,4,2,2,2,6
128,baseline,g48-s1004-ffa,1004,12288,4,4,2,0,4
128,baseline,g48-s1004-ffa,1004,12800,2,4,4,0,0
128,baseline,g48-s1004-ffa,1004,13312,1,4,3,0,0
128,baseline,g48-s1004-ffa,1004,13824,0,4,4,0,0
128,baseline,g48-s1004-ffa,1004,14336,2,4,4,0,0
