cohort,case,seed,tick,warriors,hurt,beds,missing,hospitals_complete,hospitals_sites,hospitals_total,demographic_floor,beds_per_warrior,hurt_per_warrior,missing_per_warrior
128,g2-s1002-nicowar,1002,24064,13,0,2,0,1,0,1,2,0.15384615384615385,0.0,0.0
128,g2-s1002-nicowar,1002,25088,16,0,2,0,1,0,1,2,0.125,0.0,0.0
128,g2-s1002-nicowar,1002,26624,16,1,2,0,1,0,1,2,0.125,0.0625,0.0
128,g2-s1002-nicowar,1002,27136,14,0,2,0,1,0,1,2,0.14285714285714285,0.0,0.0
128,g2-s1002-nicowar,1002,27648,14,0,2,0,1,0,1,2,0.14285714285714285,0.0,0.0
128,g2-s1002-nicowar,1002,28160,14,0,2,0,1,0,1,2,0.14285714285714285,0.0,0.0
128,g2-s1002-nicowar,1002,28672,14,0,2,0,1,0,1,2,0.14285714285714285,0.0,0.0
128,g2-s1002-nicowar,1002,29696,15,3,2,1,1,0,1,2,0.13333333333333333,0.2,0.06666666666666667
128,g2-s1002-nicowar,1002,30208,13,5,2,3,1,0,1,2,0.15384615384615385,0.38461538461538464,0.23076923076923078
128,g2-s1002-nicowar,1002,30720,10,7,0,7,0,0,0,2,0.0,0.7,0.7
128,g2-s1002-nicowar,1002,31232,4,4,0,4,0,0,0,1,0.0,1.0,1.0
128,g2-s1002-cabino,1002,22528,14,1,4,0,2,0,2,2,0.2857142857142857,0.07142857142857142,0.0
128,g2-s1002-cabino,1002,23040,11,7,4,3,2,0,2,2,0.36363636363636365,0.6363636363636364,0.2727272727272727
128,g2-s1002-cabino,1002,23552,7,2,4,0,2,0,2,1,0.5714285714285714,0.2857142857142857,0.0
128,g2-s1002-cabino,1002,24064,6,4,4,0,2,0,2,1,0.6666666666666666,0.6666666666666666,0.0
128,g2-s1002-cabino,1002,24576,3,1,0,1,0,0,0,1,0.0,0.3333333333333333,0.3333333333333333
128,g2-s1002-cabino,1002,25088,1,1,0,1,0,0,0,1,0.0,1.0,1.0
128,g2-s1002-cabino,1002,25600,0,0,0,0,0,0,0,0,,,
128,g2-s1002-cabino,1002,26112,0,0,0,0,0,0,0,0,,,
128,g2-s1002-cabino,1002,26624,0,0,0,0,0,0,0,0,,,
128,g2-s1002-cabino,1002,27136,0,0,0,0,0,0,0,0,,,
128,g2-s1002-cabino,1002,27648,0,0,0,0,0,0,0,0,,,
128,g2-s1002-ffa,1002,6656,7,0,2,0,1,0,1,1,0.2857142857142857,0.0,0.0
128,g2-s1002-ffa,1002,7680,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g2-s1002-ffa,1002,9728,8,1,2,0,1,0,1,1,0.25,0.125,0.0
128,g2-s1002-ffa,1002,10752,9,4,2,2,1,1,2,2,0.2222222222222222,0.4444444444444444,0.2222222222222222
128,g2-s1002-ffa,1002,11264,8,2,4,0,2,0,2,1,0.5,0.25,0.0
128,g2-s1002-ffa,1002,12288,8,3,4,0,2,0,2,1,0.5,0.375,0.0
128,g2-s1002-ffa,1002,12800,8,4,4,0,2,0,2,1,0.5,0.5,0.0
128,g2-s1002-ffa,1002,13312,9,4,4,0,2,1,3,2,0.4444444444444444,0.4444444444444444,0.0
128,g2-s1002-ffa,1002,13824,9,3,6,0,3,0,3,2,0.6666666666666666,0.3333333333333333,0.0
128,g2-s1002-ffa,1002,14336,9,1,6,0,3,1,4,2,0.6666666666666666,0.1111111111111111,0.0
128,g2-s1002-ffa,1002,14848,10,0,8,0,4,0,4,2,0.8,0.0,0.0
128,g2-s1002-ffa,1002,15872,10,0,8,0,4,0,4,2,0.8,0.0,0.0
128,g2-s1002-ffa,1002,16384,10,1,8,0,4,0,4,2,0.8,0.1,0.0
128,g2-s1002-ffa,1002,16896,11,3,8,0,4,0,4,2,0.7272727272727273,0.2727272727272727,0.0
128,g2-s1002-ffa,1002,17408,11,3,8,0,4,0,4,2,0.7272727272727273,0.2727272727272727,0.0
128,g2-s1002-ffa,1002,17920,11,7,8,0,4,0,4,2,0.7272727272727273,0.6363636363636364,0.0
128,g2-s1002-ffa,1002,18432,11,7,8,0,4,0,4,2,0.7272727272727273,0.6363636363636364,0.0
128,g2-s1002-ffa,1002,18944,12,6,8,0,4,0,4,2,0.6666666666666666,0.5,0.0
128,g2-s1002-ffa,1002,20480,11,5,8,0,4,1,5,2,0.7272727272727273,0.45454545454545453,0.0
128,g2-s1002-ffa,1002,21504,11,6,8,0,4,1,5,2,0.7272727272727273,0.5454545454545454,0.0
128,g2-s1002-ffa,1002,22016,11,6,6,0,3,1,4,2,0.5454545454545454,0.5454545454545454,0.0
128,g2-s1002-ffa,1002,24576,12,0,6,0,3,1,4,2,0.5,0.0,0.0
128,g2-s1002-ffa,1002,25088,12,0,4,0,2,1,3,2,0.3333333333333333,0.0,0.0
128,g2-s1002-ffa,1002,25600,13,2,4,0,2,0,2,2,0.3076923076923077,0.15384615384615385,0.0
128,g2-s1002-ffa,1002,26624,15,2,2,0,1,0,1,2,0.13333333333333333,0.13333333333333333,0.0
128,g2-s1002-ffa,1002,27648,16,4,4,0,2,0,2,2,0.25,0.25,0.0
128,g2-s1002-ffa,1002,28160,16,4,6,0,3,0,3,2,0.375,0.25,0.0
128,g2-s1002-ffa,1002,28672,14,3,4,0,2,0,2,2,0.2857142857142857,0.21428571428571427,0.0
128,g2-s1002-ffa,1002,29184,14,2,4,0,2,0,2,2,0.2857142857142857,0.14285714285714285,0.0
128,g2-s1002-ffa,1002,30208,13,5,0,5,0,0,0,2,0.0,0.38461538461538464,0.38461538461538464
128,g2-s1002-ffa,1002,30720,9,7,0,7,0,0,0,2,0.0,0.7777777777777778,0.7777777777777778
128,g2-s1002-ffa,1002,31232,6,5,0,5,0,0,0,1,0.0,0.8333333333333334,0.8333333333333334
128,g2-s1002-ffa,1002,32768,4,1,0,1,0,0,0,1,0.0,0.25,0.25
128,g2-s1002-ffa,1002,33280,3,0,0,0,0,0,0,1,0.0,0.0,0.0
128,g2-s1003-nicowar,1003,5632,4,0,2,0,1,0,1,1,0.5,0.0,0.0
128,g2-s1003-nicowar,1003,6144,3,0,0,0,0,0,0,1,0.0,0.0,0.0
128,g2-s1003-nicowar,1003,6656,3,3,0,3,0,0,0,1,0.0,1.0,1.0
128,g2-s1003-nicowar,1003,8192,5,3,0,3,0,0,0,1,0.0,0.6,0.6
128,g2-s1003-nicowar,1003,8704,3,3,0,3,0,0,0,1,0.0,1.0,1.0
128,g2-s1003-nicowar,1003,9216,5,3,0,3,0,0,0,1,0.0,0.6,0.6
128,g2-s1003-nicowar,1003,9728,4,3,0,3,0,0,0,1,0.0,0.75,0.75
128,g2-s1003-cabino,1003,9216,6,0,2,0,1,0,1,1,0.3333333333333333,0.0,0.0
128,g2-s1003-cabino,1003,9728,6,0,2,0,1,0,1,1,0.3333333333333333,0.0,0.0
128,g2-s1003-cabino,1003,10240,6,1,2,0,1,1,2,1,0.3333333333333333,0.16666666666666666,0.0
128,g2-s1003-cabino,1003,10752,6,3,2,1,1,1,2,1,0.3333333333333333,0.5,0.16666666666666666
128,g2-s1003-cabino,1003,11264,7,3,4,0,2,0,2,1,0.5714285714285714,0.42857142857142855,0.0
128,g2-s1003-cabino,1003,11776,7,5,4,1,2,1,3,1,0.5714285714285714,0.7142857142857143,0.14285714285714285
128,g2-s1003-cabino,1003,12288,5,1,4,0,2,1,3,1,0.8,0.2,0.0
128,g2-s1003-cabino,1003,12800,4,3,4,0,2,1,3,1,1.0,0.75,0.0
128,g2-s1003-cabino,1003,13312,3,0,6,0,3,0,3,1,2.0,0.0,0.0
128,g2-s1003-cabino,1003,13824,3,1,6,0,3,0,3,1,2.0,0.3333333333333333,0.0
128,g2-s1003-cabino,1003,14848,3,3,4,0,2,0,2,1,1.3333333333333333,1.0,0.0
128,g2-s1003-cabino,1003,15360,3,2,0,2,0,0,0,1,0.0,0.6666666666666666,0.6666666666666666
128,g2-s1003-cabino,1003,15872,1,1,0,1,0,0,0,1,0.0,1.0,1.0
128,g2-s1003-cabino,1003,16384,2,1,0,1,0,0,0,1,0.0,0.5,0.5
128,g2-s1003-cabino,1003,16896,2,1,0,1,0,0,0,1,0.0,0.5,0.5
128,g2-s1003-ffa,1003,8192,13,0,4,0,2,0,2,2,0.3076923076923077,0.0,0.0
128,g2-s1003-ffa,1003,16384,34,17,6,11,3,1,4,5,0.17647058823529413,0.5,0.3235294117647059
128,g2-s1003-ffa,1003,19456,33,13,8,5,4,0,4,5,0.24242424242424243,0.3939393939393939,0.15151515151515152
128,g2-s1003-ffa,1003,21504,29,15,8,7,4,0,4,4,0.27586206896551724,0.5172413793103449,0.2413793103448276
128,g2-s1003-ffa,1003,22016,31,15,8,7,4,0,4,4,0.25806451612903225,0.4838709677419355,0.22580645161290322
128,g2-s1003-ffa,1003,22528,34,12,8,4,4,0,4,5,0.23529411764705882,0.35294117647058826,0.11764705882352941
128,g2-s1003-ffa,1003,23040,35,11,8,3,4,0,4,5,0.22857142857142856,0.3142857142857143,0.08571428571428572
128,g2-s1003-ffa,1003,23552,35,13,8,5,4,0,4,5,0.22857142857142856,0.37142857142857144,0.14285714285714285
128,g2-s1003-ffa,1003,24064,35,15,8,7,4,0,4,5,0.22857142857142856,0.42857142857142855,0.2
128,g2-s1003-ffa,1003,24576,34,14,8,6,4,0,4,5,0.23529411764705882,0.4117647058823529,0.17647058823529413
128,g2-s1003-ffa,1003,25088,33,12,8,4,4,1,5,5,0.24242424242424243,0.36363636363636365,0.12121212121212122
128,g2-s1003-ffa,1003,25600,32,19,8,11,4,1,5,4,0.25,0.59375,0.34375
128,g2-s1003-ffa,1003,26112,31,18,8,10,4,1,5,4,0.25806451612903225,0.5806451612903226,0.3225806451612903
128,g2-s1003-ffa,1003,26624,28,18,10,8,5,0,5,4,0.35714285714285715,0.6428571428571429,0.2857142857142857
128,g2-s1003-ffa,1003,27136,22,15,8,7,5,0,5,3,0.36363636363636365,0.6818181818181818,0.3181818181818182
128,g2-s1003-ffa,1003,27648,15,10,6,4,3,2,5,2,0.4,0.6666666666666666,0.26666666666666666
128,g2-s1003-ffa,1003,28160,15,9,6,3,3,2,5,2,0.4,0.6,0.2
128,g2-s1003-ffa,1003,28672,12,8,6,2,3,2,5,2,0.5,0.6666666666666666,0.16666666666666666
128,g2-s1003-ffa,1003,29184,9,9,6,3,3,1,4,2,0.6666666666666666,1.0,0.3333333333333333
128,g2-s1003-ffa,1003,29696,7,6,6,0,3,1,4,1,0.8571428571428571,0.8571428571428571,0.0
128,g2-s1003-ffa,1003,30208,6,5,6,0,3,1,4,1,1.0,0.8333333333333334,0.0
128,g2-s1003-ffa,1003,30720,2,2,2,0,1,0,1,1,1.0,1.0,0.0
128,g2-s1003-ffa,1003,31232,2,2,0,2,0,0,0,1,0.0,1.0,1.0
128,g2-s1003-ffa,1003,35840,0,0,0,0,0,1,1,0,,,
128,g2-s1003-ffa,1003,36864,0,0,0,0,0,1,1,0,,,
128,g2-s1004-nicowar,1004,14848,21,0,6,0,3,0,3,3,0.2857142857142857,0.0,0.0
128,g2-s1004-ffa,1004,11776,15,6,6,0,3,1,4,2,0.4,0.4,0.0
128,g2-s1004-ffa,1004,12288,16,6,8,0,4,0,4,2,0.5,0.375,0.0
128,g2-s1004-ffa,1004,12800,14,6,8,0,4,1,5,2,0.5714285714285714,0.42857142857142855,0.0
128,g2-s1004-ffa,1004,13312,14,8,8,0,4,1,5,2,0.5714285714285714,0.5714285714285714,0.0
128,g2-s1004-ffa,1004,13824,15,6,8,0,4,1,5,2,0.5333333333333333,0.4,0.0
128,g2-s1004-ffa,1004,14336,16,5,10,0,5,0,5,2,0.625,0.3125,0.0
128,g2-s1004-ffa,1004,14848,16,6,10,0,5,0,5,2,0.625,0.375,0.0
128,g2-s1004-ffa,1004,15360,18,5,10,0,5,0,5,3,0.5555555555555556,0.2777777777777778,0.0
128,g2-s1004-ffa,1004,15872,20,4,10,0,5,0,5,3,0.5,0.2,0.0
128,g2-s1004-ffa,1004,16384,21,5,10,0,5,0,5,3,0.47619047619047616,0.23809523809523808,0.0
128,g2-s1004-ffa,1004,16896,23,3,12,0,6,0,6,3,0.5217391304347826,0.13043478260869565,0.0
128,g2-s1004-ffa,1004,19456,30,3,14,0,7,0,7,4,0.4666666666666667,0.1,0.0
128,g2-s1004-ffa,1004,19968,33,3,14,0,7,0,7,5,0.42424242424242425,0.09090909090909091,0.0
128,g2-s1004-ffa,1004,20480,32,2,14,0,7,0,7,4,0.4375,0.0625,0.0
128,g2-s1004-ffa,1004,20992,33,3,14,0,7,0,7,5,0.42424242424242425,0.09090909090909091,0.0
128,g2-s1004-ffa,1004,21504,32,3,14,0,7,0,7,4,0.4375,0.09375,0.0
128,g2-s1004-ffa,1004,22016,33,5,14,0,7,0,7,5,0.42424242424242425,0.15151515151515152,0.0
128,g2-s1004-ffa,1004,22528,33,4,12,0,6,2,8,5,0.36363636363636365,0.12121212121212122,0.0
128,g2-s1004-ffa,1004,23040,33,4,10,0,6,2,8,5,0.30303030303030304,0.12121212121212122,0.0
128,g2-s1004-ffa,1004,23552,33,3,14,0,7,1,8,5,0.42424242424242425,0.09090909090909091,0.0
128,g2-s1004-ffa,1004,24064,33,2,12,0,7,1,8,5,0.36363636363636365,0.06060606060606061,0.0
128,g2-s1004-ffa,1004,24576,34,1,11,0,5,3,8,5,0.3235294117647059,0.029411764705882353,0.0
128,g2-s1004-ffa,1004,25088,34,0,11,0,4,4,8,5,0.3235294117647059,0.0,0.0
128,g2-s1004-ffa,1004,25600,35,2,11,0,4,4,8,5,0.3142857142857143,0.05714285714285714,0.0
128,g2-s1004-ffa,1004,26112,33,3,11,0,4,4,8,5,0.3333333333333333,0.09090909090909091,0.0
128,g2-s1004-ffa,1004,26624,32,3,11,0,4,4,8,4,0.34375,0.09375,0.0
128,g2-s1004-ffa,1004,27136,33,0,19,0,6,2,8,5,0.5757575757575758,0.0,0.0
128,g2-s1004-ffa,1004,28160,35,3,15,0,3,5,8,5,0.42857142857142855,0.08571428571428572,0.0
128,g2-s1004-ffa,1004,29696,36,0,20,0,4,4,8,5,0.5555555555555556,0.0,0.0
128,g2-s1004-ffa,1004,33280,40,0,40,0,8,0,8,5,1.0,0.0,0.0
128,g2-s1004-ffa,1004,33792,41,1,40,0,8,0,8,6,0.975609756097561,0.024390243902439025,0.0
128,g2-s1005-nicowar,1005,11776,2,0,2,0,1,0,1,1,1.0,0.0,0.0
128,g2-s1005-nicowar,1005,12800,2,0,2,0,1,0,1,1,1.0,0.0,0.0
128,g2-s1005-nicowar,1005,13312,2,1,2,0,1,0,1,1,1.0,0.5,0.0
128,g2-s1005-nicowar,1005,13824,2,0,0,0,0,0,0,1,0.0,0.0,0.0
128,g2-s1005-nicowar,1005,14336,2,0,0,0,0,1,1,1,0.0,0.0,0.0
128,g2-s1005-nicowar,1005,14848,2,1,0,1,0,1,1,1,0.0,0.5,0.5
128,g2-s1005-nicowar,1005,16896,2,1,4,0,2,0,2,1,2.0,0.5,0.0
128,g2-s1005-nicowar,1005,17408,2,0,2,0,1,0,1,1,1.0,0.0,0.0
128,g2-s1005-nicowar,1005,17920,2,2,0,2,0,0,0,1,0.0,1.0,1.0
128,g2-s1005-cabino,1005,13312,2,0,2,0,1,0,1,1,1.0,0.0,0.0
128,g2-s1005-cabino,1005,13824,3,0,0,0,0,0,0,1,0.0,0.0,0.0
128,g2-s1005-cabino,1005,14336,3,3,0,3,0,1,1,1,0.0,1.0,1.0
128,g2-s1005-cabino,1005,14848,2,2,0,2,0,0,0,1,0.0,1.0,1.0
128,g2-s1006-nicowar,1006,16896,28,6,8,0,4,0,4,4,0.2857142857142857,0.21428571428571427,0.0
128,g2-s1006-nicowar,1006,18944,32,0,8,0,4,1,5,4,0.25,0.0,0.0
128,g2-s1006-cabino,1006,15360,9,6,6,0,3,0,3,2,0.6666666666666666,0.6666666666666666,0.0
128,g2-s1006-cabino,1006,15872,9,5,4,1,2,0,2,2,0.4444444444444444,0.5555555555555556,0.1111111111111111
128,g2-s1006-cabino,1006,16384,11,6,0,6,0,0,0,2,0.0,0.5454545454545454,0.5454545454545454
128,g2-s1006-cabino,1006,16896,9,4,0,4,0,1,1,2,0.0,0.4444444444444444,0.4444444444444444
128,g2-s1006-cabino,1006,17408,9,6,0,6,0,2,2,2,0.0,0.6666666666666666,0.6666666666666666
128,g2-s1006-cabino,1006,17920,8,5,0,5,0,1,1,1,0.0,0.625,0.625
128,g2-s1006-cabino,1006,18432,9,6,2,4,1,0,1,2,0.2222222222222222,0.6666666666666666,0.4444444444444444
128,g2-s1006-cabino,1006,18944,9,5,0,5,0,0,0,2,0.0,0.5555555555555556,0.5555555555555556
128,g2-s1006-ffa,1006,7168,6,1,2,0,1,0,1,1,0.3333333333333333,0.16666666666666666,0.0
128,g2-s1006-ffa,1006,7680,7,2,2,0,1,0,1,1,0.2857142857142857,0.2857142857142857,0.0
128,g2-s1006-ffa,1006,8192,7,2,2,0,1,1,2,1,0.2857142857142857,0.2857142857142857,0.0
128,g2-s1006-ffa,1006,8704,8,1,4,0,2,0,2,1,0.5,0.125,0.0
128,g2-s1006-ffa,1006,9216,9,1,4,0,2,0,2,2,0.4444444444444444,0.1111111111111111,0.0
128,g2-s1006-ffa,1006,12800,14,0,6,0,3,0,3,2,0.42857142857142855,0.0,0.0
128,g2-s1006-ffa,1006,13312,16,1,4,0,2,1,3,2,0.25,0.0625,0.0
128,g2-s1006-ffa,1006,13824,17,3,4,0,2,1,3,3,0.23529411764705882,0.17647058823529413,0.0
128,g2-s1006-ffa,1006,14336,18,3,6,0,3,0,3,3,0.3333333333333333,0.16666666666666666,0.0
128,g2-s1006-ffa,1006,14848,20,3,6,0,3,0,3,3,0.3,0.15,0.0
128,g2-s1006-ffa,1006,15360,22,1,6,0,3,1,4,3,0.2727272727272727,0.045454545454545456,0.0
128,g2-s1006-ffa,1006,16384,27,0,8,0,4,0,4,4,0.2962962962962963,0.0,0.0
128,g2-s1006-ffa,1006,17408,30,3,8,0,4,0,4,4,0.26666666666666666,0.1,0.0
128,g2-s1006-ffa,1006,17920,33,3,8,0,4,0,4,5,0.24242424242424243,0.09090909090909091,0.0
128,g2-s1006-ffa,1006,26624,52,2,9,0,4,3,7,7,0.17307692307692307,0.038461538461538464,0.0
128,g2-s1006-ffa,1006,27136,54,2,11,0,4,3,7,7,0.2037037037037037,0.037037037037037035,0.0
128,g2-s1006-ffa,1006,27648,56,1,9,0,4,3,7,7,0.16071428571428573,0.017857142857142856,0.0
128,g2-s1006-ffa,1006,28160,57,3,14,0,4,3,7,8,0.24561403508771928,0.05263157894736842,0.0
128,g2-s1006-ffa,1006,28672,60,2,10,0,2,5,7,8,0.16666666666666666,0.03333333333333333,0.0
128,g2-s1006-ffa,1006,29184,60,6,20,0,4,3,7,8,0.3333333333333333,0.1,0.0
128,g2-s1006-ffa,1006,29696,63,6,30,0,6,2,8,8,0.47619047619047616,0.09523809523809523,0.0
128,g2-s1006-ffa,1006,30208,64,2,37,0,8,0,8,8,0.578125,0.03125,0.0
128,g2-s1006-ffa,1006,30720,66,1,35,0,7,1,8,8,0.5303030303030303,0.015151515151515152,0.0
128,g2-s1006-ffa,1006,31232,66,0,35,0,7,1,8,8,0.5303030303030303,0.0,0.0
128,g2-s1006-ffa,1006,31744,66,3,35,0,7,1,8,8,0.5303030303030303,0.045454545454545456,0.0
128,g2-s1006-ffa,1006,32256,66,4,40,0,8,0,8,8,0.6060606060606061,0.06060606060606061,0.0
128,g2-s1006-ffa,1006,33280,68,1,40,0,8,0,8,8,0.5882352941176471,0.014705882352941176,0.0
128,g2-s1006-ffa,1006,33792,71,1,40,0,8,0,8,8,0.5633802816901409,0.014084507042253521,0.0
128,g2-s1006-ffa,1006,35328,80,0,40,0,8,0,8,8,0.5,0.0,0.0
128,g2-s1006-ffa,1006,36352,88,3,40,0,8,0,8,8,0.45454545454545453,0.03409090909090909,0.0
128,g2-s1007-nicowar,1007,8704,12,0,2,0,1,0,1,2,0.16666666666666666,0.0,0.0
128,g2-s1007-nicowar,1007,9216,14,0,2,0,1,0,1,2,0.14285714285714285,0.0,0.0
128,g2-s1007-nicowar,1007,9728,15,0,2,0,1,0,1,2,0.13333333333333333,0.0,0.0
128,g2-s1007-nicowar,1007,10240,15,2,2,0,1,0,1,2,0.13333333333333333,0.13333333333333333,0.0
128,g2-s1007-nicowar,1007,10752,15,3,0,3,0,0,0,2,0.0,0.2,0.2
128,g2-s1007-nicowar,1007,11264,17,3,0,3,0,0,0,3,0.0,0.17647058823529413,0.17647058823529413
128,g2-s1007-nicowar,1007,11776,17,3,0,3,0,0,0,3,0.0,0.17647058823529413,0.17647058823529413
128,g2-s1007-nicowar,1007,12288,17,4,0,4,0,0,0,3,0.0,0.23529411764705882,0.23529411764705882
128,g2-s1007-nicowar,1007,12800,18,4,0,4,0,0,0,3,0.0,0.2222222222222222,0.2222222222222222
128,g2-s1007-nicowar,1007,13312,21,3,0,3,0,0,0,3,0.0,0.14285714285714285,0.14285714285714285
128,g2-s1007-nicowar,1007,14848,22,4,0,4,0,1,1,3,0.0,0.18181818181818182,0.18181818181818182
128,g2-s1007-nicowar,1007,18944,29,5,8,0,4,1,5,4,0.27586206896551724,0.1724137931034483,0.0
128,g2-s1007-nicowar,1007,19456,31,6,8,0,4,1,5,4,0.25806451612903225,0.1935483870967742,0.0
128,g2-s1007-nicowar,1007,19968,30,4,8,0,4,1,5,4,0.26666666666666666,0.13333333333333333,0.0
128,g2-s1007-nicowar,1007,23552,43,1,10,0,5,0,5,6,0.23255813953488372,0.023255813953488372,0.0
128,g2-s1007-nicowar,1007,24576,49,0,6,0,4,2,6,7,0.12244897959183673,0.0,0.0
128,g2-s1007-nicowar,1007,25088,54,3,6,0,4,3,7,7,0.1111111111111111,0.05555555555555555,0.0
128,g2-s1007-nicowar,1007,26624,60,4,4,0,3,5,8,8,0.06666666666666667,0.06666666666666667,0.0
128,g2-s1007-cabino,1007,18432,26,7,8,0,4,0,4,4,0.3076923076923077,0.2692307692307692,0.0
128,g2-s1007-ffa,1007,7168,15,0,4,0,2,0,2,2,0.26666666666666666,0.0,0.0
128,g2-s1007-ffa,1007,14336,53,2,10,0,5,0,5,7,0.18867924528301888,0.03773584905660377,0.0
128,g2-s1008-nicowar,1008,8704,7,0,2,0,1,0,1,1,0.2857142857142857,0.0,0.0
128,g2-s1008-nicowar,1008,9216,7,2,2,0,1,0,1,1,0.2857142857142857,0.2857142857142857,0.0
128,g2-s1008-nicowar,1008,9728,7,2,2,0,1,1,2,1,0.2857142857142857,0.2857142857142857,0.0
128,g2-s1008-nicowar,1008,10240,7,2,4,0,2,0,2,1,0.5714285714285714,0.2857142857142857,0.0
128,g2-s1008-nicowar,1008,10752,8,1,4,0,2,0,2,1,0.5,0.125,0.0
128,g2-s1008-nicowar,1008,11264,8,1,4,0,2,0,2,1,0.5,0.125,0.0
128,g2-s1008-nicowar,1008,11776,9,0,4,0,2,0,2,2,0.4444444444444444,0.0,0.0
128,g2-s1008-nicowar,1008,12288,9,1,4,0,2,0,2,2,0.4444444444444444,0.1111111111111111,0.0
128,g2-s1008-nicowar,1008,12800,11,1,4,0,2,0,2,2,0.36363636363636365,0.09090909090909091,0.0
128,g2-s1008-nicowar,1008,13312,11,2,4,0,2,0,2,2,0.36363636363636365,0.18181818181818182,0.0
128,g2-s1008-nicowar,1008,13824,12,2,4,0,2,0,2,2,0.3333333333333333,0.16666666666666666,0.0
128,g2-s1008-nicowar,1008,14336,13,1,4,0,2,0,2,2,0.3076923076923077,0.07692307692307693,0.0
128,g2-s1008-nicowar,1008,14848,13,0,4,0,2,0,2,2,0.3076923076923077,0.0,0.0
128,g2-s1008-nicowar,1008,15360,14,0,4,0,2,0,2,2,0.2857142857142857,0.0,0.0
128,g2-s1008-nicowar,1008,15872,15,2,4,0,2,0,2,2,0.26666666666666666,0.13333333333333333,0.0
128,g2-s1008-nicowar,1008,16384,16,6,4,2,2,0,2,2,0.25,0.375,0.125
128,g2-s1008-nicowar,1008,16896,17,5,4,1,2,0,2,3,0.23529411764705882,0.29411764705882354,0.058823529411764705
128,g2-s1008-nicowar,1008,18944,27,3,4,0,2,0,2,4,0.14814814814814814,0.1111111111111111,0.0
128,g2-s1008-nicowar,1008,19456,28,5,4,1,2,0,2,4,0.14285714285714285,0.17857142857142858,0.03571428571428571
128,g2-s1008-nicowar,1008,20480,27,4,4,0,2,0,2,4,0.14814814814814814,0.14814814814814814,0.0
128,g2-s1008-nicowar,1008,20992,28,3,4,0,2,0,2,4,0.14285714285714285,0.10714285714285714,0.0
128,g2-s1008-nicowar,1008,21504,29,2,4,0,2,0,2,4,0.13793103448275862,0.06896551724137931,0.0
128,g2-s1008-nicowar,1008,22016,28,3,4,0,2,0,2,4,0.14285714285714285,0.10714285714285714,0.0
128,g2-s1008-nicowar,1008,22528,29,5,4,1,2,1,3,4,0.13793103448275862,0.1724137931034483,0.034482758620689655
128,g2-s1008-nicowar,1008,23040,30,6,4,2,2,1,3,4,0.13333333333333333,0.2,0.06666666666666667
128,g2-s1008-nicowar,1008,25600,26,3,8,0,4,0,4,4,0.3076923076923077,0.11538461538461539,0.0
128,g2-s1008-nicowar,1008,26112,26,5,8,0,4,0,4,4,0.3076923076923077,0.19230769230769232,0.0
128,g2-s1008-nicowar,1008,26624,27,6,8,0,4,0,4,4,0.2962962962962963,0.2222222222222222,0.0
128,g2-s1008-nicowar,1008,27136,28,7,8,0,4,0,4,4,0.2857142857142857,0.25,0.0
128,g2-s1008-nicowar,1008,27648,28,8,8,0,4,0,4,4,0.2857142857142857,0.2857142857142857,0.0
128,g2-s1008-nicowar,1008,28160,28,9,6,3,4,0,4,4,0.21428571428571427,0.32142857142857145,0.10714285714285714
128,g2-s1008-nicowar,1008,28672,28,8,6,2,4,0,4,4,0.21428571428571427,0.2857142857142857,0.07142857142857142
128,g2-s1008-nicowar,1008,29184,28,14,6,8,3,1,4,4,0.21428571428571427,0.5,0.2857142857142857
128,g2-s1008-nicowar,1008,29696,24,13,6,7,3,1,4,3,0.25,0.5416666666666666,0.2916666666666667
128,g2-s1008-nicowar,1008,30208,24,14,8,6,4,0,4,3,0.3333333333333333,0.5833333333333334,0.25
128,g2-s1008-nicowar,1008,30720,22,18,8,10,4,0,4,3,0.36363636363636365,0.8181818181818182,0.45454545454545453
128,g2-s1008-nicowar,1008,31232,22,16,6,10,3,1,4,3,0.2727272727272727,0.7272727272727273,0.45454545454545453
128,g2-s1008-nicowar,1008,31744,21,15,8,7,4,0,4,3,0.38095238095238093,0.7142857142857143,0.3333333333333333
128,g2-s1008-nicowar,1008,32256,23,15,6,9,3,1,4,3,0.2608695652173913,0.6521739130434783,0.391304347826087
128,g2-s1008-nicowar,1008,32768,25,12,6,6,3,1,4,4,0.24,0.48,0.24
128,g2-s1008-nicowar,1008,33280,25,10,6,4,3,1,4,4,0.24,0.4,0.16
128,g2-s1008-nicowar,1008,33792,25,13,8,5,4,0,4,4,0.32,0.52,0.2
128,g2-s1008-nicowar,1008,34304,24,12,8,4,4,0,4,3,0.3333333333333333,0.5,0.16666666666666666
128,g2-s1008-nicowar,1008,34816,23,13,8,5,4,0,4,3,0.34782608695652173,0.5652173913043478,0.21739130434782608
128,g2-s1008-nicowar,1008,35328,23,13,8,5,4,0,4,3,0.34782608695652173,0.5652173913043478,0.21739130434782608
128,g2-s1008-nicowar,1008,35840,23,14,8,6,4,0,4,3,0.34782608695652173,0.6086956521739131,0.2608695652173913
128,g2-s1008-nicowar,1008,36352,20,10,8,2,4,0,4,3,0.4,0.5,0.1
128,g2-s1008-nicowar,1008,36864,20,14,6,8,3,0,3,3,0.3,0.7,0.4
