variant,case,platform,stratum,seed,generator,outcome,win,loss,ticks,pressure_samples,shortage_fraction,missing_per_warrior,beds_per_warrior,peak_missing,worker_deaths,warrior_deaths,buildings_destroyed,hospital_new,hospital_upgrades,hospital_completed_resource_units,hp_restored,worker_ticks,worker_deaths_per_million_ticks,worker_no_hospital_fraction
beds40,g2-s4014-ffa,Linux x86_64,large,4014,2,lost,0,1,41538,26,0.8076923076923077,0.4819498092405332,0.1101424719071778,11,115,27,29,4,0,12,2743,1686797,68.17654999386411,0.050750623815432445
beds40,g48-s4015-ffa,Linux x86_64,large,4015,48,unresolved,0,0,60000,73,0.3835616438356164,0.11679639791577581,0.24308409176934434,8,466,44,97,8,1,32,17446,15813310,29.468846180843858,0.04771398271456134
beds40,g15-s4016-ffa,Linux x86_64,large,4016,15,unresolved,0,0,60000,11,0.18181818181818182,0.0161892901618929,0.24160279514595195,7,7,119,1,13,4,71,47994,13546411,0.5167420359532868,0.009507019977468572
beds40,g2-s4017-ffa,Linux x86_64,large,4017,2,lost,0,1,43938,29,0.5862068965517241,0.30207910776025676,0.2052137820049879,20,71,48,45,12,0,36,7915,1535455,46.24036523375807,0.038586607878446456
beds40,g48-s4018-ffa,Linux x86_64,large,4018,48,unresolved,0,0,60000,50,0.0,0.0,0.4952834681658211,0,18,4,33,2,1,14,20138,15688861,1.1473108213528056,0.015174715360152658
beds40,g15-s4019-ffa,macOS arm64,large,4019,15,unresolved,0,0,60000,8,0.0,0.0,0.26625541506084366,0,17,99,0,13,4,71,60709,9909543,1.7155180617310002,0.0034114590349928345
beds40,g2-s4020-ffa,macOS arm64,large,4020,2,unresolved,0,0,60000,44,0.022727272727272728,0.0008417508417508417,0.4884071089599182,2,7,83,7,20,0,60,94857,10767631,0.6500965718457477,0.00045776085751824145
beds40,g48-s4021-ffa,macOS arm64,large,4021,48,unresolved,0,0,60000,63,0.015873015873015872,0.0002886002886002886,0.36003357660655966,1,82,54,73,10,3,54,41456,15022707,5.4584037350924834,0.04261096219210027
beds40,g15-s4022-ffa,macOS arm64,large,4022,15,lost,0,1,60000,35,0.7142857142857143,0.31896309430778313,0.15051320806010793,27,143,113,35,6,0,18,24943,4087853,34.98168843155563,0.0752231061146279
beds40,g2-s4023-ffa,macOS arm64,large,4023,2,unresolved,0,0,60000,22,0.0,0.0,0.4233190718298895,0,1,38,1,20,0,60,73070,9920842,0.10079789598503837,0.00013325481849222072
beds40,g48-s4024-ffa,macOS arm64,large,4024,48,unresolved,0,0,60000,87,0.0,0.0,0.5257187021534301,0,27,6,67,7,0,21,28325,14331253,1.8839943722994772,0.016350419603924374
beds50,g15-s3001-nicowar,Linux x86_64,small,3001,15,unresolved,0,0,60000,71,0.0,0.0,0.4569596125150524,0,110,180,16,22,4,98,123326,13402743,8.132663589833813,0.015664480024723298
beds50,g2-s3002-cabino,Linux x86_64,small,3002,2,won,1,0,31714,4,0.25,0.014705882352941176,0.333542109543308,2,19,40,0,23,0,69,28965,2895489,6.561931335259779,0.002673468971907681
beds50,g48-s3003-ffa,Linux x86_64,small,3003,48,lost,0,1,60000,66,0.12121212121212122,0.04707792207792208,0.4514790764790765,4,44,7,88,5,0,15,11129,2892937,15.209456687096884,0.012314474874496058
beds50,g15-s3004-cabino,Linux x86_64,small,3004,15,won,1,0,44130,13,0.15384615384615385,0.006868131868131867,0.44309908362883693,1,4,20,4,18,2,70,32810,2201509,1.8169355655598047,0.027770951651798836
beds50,g2-s3005-ffa,Linux x86_64,small,3005,2,lost,0,1,28258,34,0.47058823529411764,0.2572638146167558,0.34604660045836516,5,11,12,35,4,0,12,7752,430904,25.527727753745612,0.04749549783710525
beds50,g48-s3006-nicowar,Linux x86_64,small,3006,48,lost,0,1,45122,51,0.5882352941176471,0.21189426042367218,0.3115475483122542,7,222,25,99,4,1,20,8012,4203633,52.573571479717664,0.05262733449851593
beds50,g15-s3007-ffa,Linux x86_64,small,3007,15,unresolved,0,0,60000,67,0.0,0.0,0.5097502177061936,0,30,47,15,14,5,82,101193,4974796,5.829384762711878,0.002723729777060205
beds50,g2-s3008-nicowar,Linux x86_64,small,3008,2,won,1,0,14114,6,0.0,0.0,0.3896825396825397,0,0,0,1,7,0,21,1646,323169,0.0,0.0
beds50,g48-s3009-cabino,Linux x86_64,small,3009,48,unresolved,0,0,60000,80,0.025,0.003125,0.5783096070596071,1,181,18,75,6,0,18,23285,8793228,20.58402215887044,0.0338715202198783
beds50,g15-s3010-nicowar,Linux x86_64,small,3010,15,won,1,0,48770,8,0.125,0.041666666666666664,0.2506304167434999,2,1,5,4,23,0,69,37720,3750539,0.266628343286125,0.019077257962122243
beds50,g2-s3011-cabino,Linux x86_64,small,3011,2,won,1,0,30786,0,,,,0,0,15,0,14,0,42,22661,2955491,0.0,0.01592121241445161
beds50,g48-s3012-ffa,Linux x86_64,small,3012,48,lost,0,1,60000,30,0.26666666666666666,0.07628667628667629,0.3917772967772967,3,23,11,56,2,0,6,6809,649965,35.38652081265914,0.020130314709253576
beds50,g15-s3013-cabino,Linux x86_64,small,3013,15,unresolved,0,0,60000,31,0.2903225806451613,0.04866025736957356,0.36505448512504907,6,46,92,8,13,9,111,74680,8178958,5.624188313474651,0.002458014822915095
beds50,g2-s3014-ffa,Linux x86_64,small,3014,2,won,1,0,40962,41,0.0,0.0,0.4253376796060486,0,13,27,15,18,5,94,50311,3392771,3.83167623161127,0.0010168679230045294
beds50,g48-s3015-nicowar,Linux x86_64,small,3015,48,unresolved,0,0,60000,65,0.15384615384615385,0.07056776556776558,0.6445282068358991,6,290,47,91,7,0,21,23605,10738746,27.005015296944354,0.013144365273189252
beds50,g15-s3016-ffa,Linux x86_64,small,3016,15,won,1,0,43330,6,0.0,0.0,0.4123667073667074,0,1,62,0,8,12,120,48141,6832315,0.1463632751124619,0.005005477645571084
beds50,g2-s3017-nicowar,Linux x86_64,small,3017,2,won,1,0,21186,13,0.0,0.0,0.47883432992128644,0,0,1,0,10,0,30,7269,616954,0.0,0.0028802795670341713
beds50,g48-s3018-cabino,Linux x86_64,small,3018,48,unresolved,0,0,60000,60,0.0,0.0,0.5155895090162824,0,2,5,37,7,0,21,29336,14308331,0.1397787065451589,0.006809040131934325
beds50,g15-s3019-nicowar,Linux x86_64,small,3019,15,won,1,0,35170,14,0.0,0.0,0.3811843270003376,0,0,0,3,10,1,38,9961,1338676,0.0,0.0008336595262782032
beds50,g2-s3020-cabino,Linux x86_64,small,3020,2,won,1,0,37346,20,0.5,0.038293459981155874,0.3834926761968153,10,22,77,0,13,5,79,65021,3913879,5.621022009111677,0.0030708665239778748
beds50,g48-s3021-ffa,Linux x86_64,small,3021,48,lost,0,1,56994,67,0.208955223880597,0.05240381509038226,0.3604995092703609,5,145,26,140,10,0,30,15310,3842025,37.2199556223606,0.046131922618931426
beds50,g15-s3022-cabino,Linux x86_64,small,3022,15,won,1,0,57346,14,0.0,0.0,0.5212050143562451,0,29,61,4,16,6,96,78242,17612276,1.646578784025415,0.0006443233117627727
beds50,g2-s3023-ffa,Linux x86_64,small,3023,2,lost,0,1,23138,21,0.3333333333333333,0.11746031746031746,0.4619047619047619,4,6,3,22,2,0,6,3113,140562,42.68578990054211,0.0053997524224185765
beds50,g48-s3024-nicowar,Linux x86_64,small,3024,48,lost,0,1,47522,69,0.3333333333333333,0.11870130674478499,0.32425641990859383,7,261,28,94,7,0,21,14071,4820708,54.141424869541986,0.06377113071357983
beds50,g15-s4001-ffa,Linux x86_64,large,4001,15,lost,0,1,56642,31,0.9032258064516129,0.32054536864648,0.1679926100126988,19,143,91,32,8,1,32,18238,3549838,40.28352843143828,0.03434353905727529
beds50,g2-s4002-ffa,Linux x86_64,large,4002,2,unresolved,0,0,60000,3,0.0,0.0,0.5516246205901378,0,1,30,0,20,2,76,49609,7815432,0.12795198013366377,3.058052325194564e-05
beds50,g48-s4003-ffa,Linux x86_64,large,4003,48,unresolved,0,0,60000,88,0.14772727272727273,0.018789486609472324,0.516521321682784,9,150,27,95,14,3,66,48524,17654105,8.326675297331697,0.03673559209033819
beds50,g15-s4004-ffa,Linux x86_64,large,4004,15,unresolved,0,0,60000,48,0.041666666666666664,0.002435064935064935,0.28045945103799547,3,4,61,2,12,5,76,55439,9122732,0.4384651439941456,0.0022567800961378675
beds50,g2-s4005-ffa,Linux x86_64,large,4005,2,lost,0,1,43042,25,0.64,0.2156227361564403,0.29189715306322644,13,49,50,37,10,1,38,16553,1805366,27.141310958553557,0.024602213623165607
beds50,g48-s4006-ffa,Linux x86_64,large,4006,48,unresolved,0,0,60000,59,0.0,0.0,0.699716603652884,0,31,27,52,8,0,24,26274,15895758,1.9502058347893823,0.013875274145466986
beds50,g15-s4007-ffa,Linux x86_64,large,4007,15,unresolved,0,0,60000,16,0.0625,0.010714285714285714,0.4758406603852996,6,47,57,6,7,6,69,48013,4758622,9.876808874501904,0.005770157831405815
beds50,g2-s4008-ffa,Linux x86_64,large,4008,2,unresolved,0,0,60000,24,0.0,0.0,0.5149179405179928,0,4,20,5,25,0,75,80807,6469564,0.6182796862354248,0.0009679168488015576
beds50,g48-s4009-ffa,Linux x86_64,large,4009,48,unresolved,0,0,60000,67,0.0,0.0,0.6486270012347733,0,8,1,63,9,0,27,19974,18115876,0.44160160954954647,0.03397660703793733
beds50,g15-s4010-ffa,Linux x86_64,large,4010,15,unresolved,0,0,60000,8,0.0,0.0,0.34584885955446265,0,3,97,0,12,7,92,56696,11176725,0.2684149426598579,0.008090026371768116
beds50,g2-s4011-ffa,Linux x86_64,large,4011,2,unresolved,0,0,60000,54,0.7037037037037037,0.13374293806191126,0.15607813335752999,24,26,74,29,8,0,24,19907,4247889,6.12068724017977,0.04130428078511468
beds50,g48-s4012-ffa,Linux x86_64,large,4012,48,unresolved,0,0,60000,70,0.0,0.0,0.6472820329309671,0,99,11,65,8,1,32,32927,12238466,8.089249093799827,0.00897596152981918
beds50,g15-s4013-ffa,Linux x86_64,large,4013,15,lost,0,1,55714,23,0.8260869565217391,0.40155225209573037,0.045410628019323676,10,16,7,25,3,0,9,1056,618616,25.86418715325824,0.07207864006103948
beds50,g2-s4014-ffa,Linux x86_64,large,4014,2,lost,0,1,48098,25,0.8,0.461948051948052,0.12487590187590188,11,102,24,27,4,0,12,2449,1805991,56.47868677086431,0.04755560797368315
beds50,g48-s4015-ffa,Linux x86_64,large,4015,48,unresolved,0,0,60000,67,0.0,0.0,0.4473473145114615,0,62,24,77,11,6,81,51634,17563830,3.529981786432686,0.011631688532626427
beds50,g15-s4016-ffa,Linux x86_64,large,4016,15,unresolved,0,0,60000,45,0.06666666666666667,0.002503293807641634,0.35795265269345766,2,30,23,1,5,10,95,52909,11464437,2.616787898088672,0.004202474138067138
beds50,g2-s4017-ffa,Linux x86_64,large,4017,2,lost,0,1,38658,28,0.32142857142857145,0.20592321056136845,0.24226039706180275,17,7,15,28,6,0,18,7638,927748,7.5451523474046835,0.010414465997232007
beds50,g48-s4018-ffa,Linux x86_64,large,4018,48,unresolved,0,0,60000,83,0.12048192771084337,0.0687203358890106,0.5236434221481846,8,397,46,152,12,1,44,31378,11445700,34.598146028639576,0.05409699712555807
beds50,g15-s4019-ffa,macOS arm64,large,4019,15,unresolved,0,0,60000,36,0.2222222222222222,0.013910501647521587,0.3311801459224656,8,110,183,15,9,8,91,65257,10876886,10.113188646088595,0.014319907370547048
beds50,g2-s4020-ffa,macOS arm64,large,4020,2,lost,0,1,55586,56,0.8571428571428571,0.19150376598888852,0.2815863591564673,15,187,93,60,14,0,42,34947,6560033,28.50595416212083,0.026951846126383815
beds50,g48-s4021-ffa,macOS arm64,large,4021,48,unresolved,0,0,60000,73,0.0684931506849315,0.0026250090048649402,0.40780191135268823,3,136,21,60,28,0,84,34660,13576518,9.796326274527829,0.043904703695012225
beds50,g15-s4022-ffa,macOS arm64,large,4022,15,unresolved,0,0,60000,56,0.017857142857142856,0.000673854447439353,0.32910626429789874,2,37,53,13,10,3,54,59779,7205202,5.135178722262054,0.01588699386915176
beds50,g2-s4023-ffa,macOS arm64,large,4023,2,won,1,0,48482,16,0.625,0.07765316685567199,0.21790458878175017,9,10,46,15,15,5,85,32537,3757725,2.661184626336414,0.005277661350950376
beds50,g48-s4024-ffa,macOS arm64,large,4024,48,lost,0,1,53730,41,0.5365853658536586,0.17687144382266334,0.34570044419307827,8,270,19,71,10,0,30,18463,7707220,35.032086796536234,0.02557913229413459
beds60,g15-s3001-nicowar,Linux x86_64,small,3001,15,won,1,0,49442,30,0.03333333333333333,0.005,0.5578856695661304,6,8,41,6,27,2,97,80425,10994398,0.7276432961586436,0.0023754824957219122
beds60,g2-s3002-cabino,Linux x86_64,small,3002,2,won,1,0,26498,1,1.0,0.05555555555555555,0.4444444444444444,1,0,2,0,18,0,54,19604,1994519,0.0,8.573495664869576e-05
beds60,g48-s3003-ffa,Linux x86_64,small,3003,48,lost,0,1,60000,66,0.18181818181818182,0.06451418951418951,0.6268638768638769,7,103,14,78,6,0,18,15733,3929996,26.208678074990406,0.010800774351933183
beds60,g15-s3004-cabino,Linux x86_64,small,3004,15,won,1,0,41698,0,,,,0,2,23,0,16,6,96,29386,1939957,1.0309506860203603,0.010890447571776075
beds60,g2-s3005-ffa,Linux x86_64,small,3005,2,lost,0,1,34658,55,0.2545454545454545,0.14757575757575758,0.4702227273617648,5,13,18,52,9,0,27,27611,619185,17.765288241801724,0.009531884654828524
beds60,g48-s3006-nicowar,Linux x86_64,small,3006,48,lost,0,1,51586,67,0.05970149253731343,0.030235726131248516,0.6029154096318275,7,312,29,101,7,0,21,14466,7106759,43.90186862956799,0.019289242817999035
beds60,g15-s3007-ffa,Linux x86_64,small,3007,15,unresolved,0,0,60000,54,0.0,0.0,0.6215205063935288,0,38,94,5,14,10,122,156688,8362492,4.544100012292986,0.0018333051918016782
beds60,g2-s3008-nicowar,Linux x86_64,small,3008,2,won,1,0,17858,8,0.0,0.0,0.5634899414311179,0,0,0,0,11,0,33,2067,487950,0.0,0.0
beds60,g48-s3009-cabino,Linux x86_64,small,3009,48,unresolved,0,0,60000,86,0.0,0.0,0.6951827242524917,0,195,6,48,4,0,12,25017,8878194,21.963926447203114,0.01583689205259538
beds60,g15-s3010-nicowar,Linux x86_64,small,3010,15,won,1,0,41090,9,0.2222222222222222,0.012368583797155226,0.27834238072333306,6,1,4,6,12,5,76,16791,2249919,0.44446044502046517,0.023946639856812623
beds60,g2-s3011-cabino,Linux x86_64,small,3011,2,won,1,0,28418,1,1.0,0.02857142857142857,0.34285714285714286,1,0,16,0,7,0,21,15747,1757667,0.0,0.022991840889087636
beds60,g48-s3012-ffa,Linux x86_64,small,3012,48,lost,0,1,60000,34,0.17647058823529413,0.04656862745098039,0.5023109243697479,3,21,6,54,4,0,12,6401,508826,41.27147590728461,0.006591644294906314
beds60,g15-s3013-cabino,Linux x86_64,small,3013,15,won,1,0,54850,11,0.2727272727272727,0.028024327067389273,0.4810853943310043,4,48,105,3,13,11,127,65953,6371538,7.533502899927773,0.0023576725117232292
beds60,g2-s3014-ffa,Linux x86_64,small,3014,2,won,1,0,59426,29,0.034482758620689655,0.0038314176245210726,0.47374384925081303,3,15,39,15,18,10,134,65041,7219073,2.0778291063132346,0.0003184619410276084
beds60,g48-s3015-nicowar,Linux x86_64,small,3015,48,lost,0,1,54850,65,0.16923076923076924,0.06156063235010604,0.41762708052181735,4,328,34,94,11,0,33,13042,9440819,34.74274848400335,0.02576842115074974
beds60,g15-s3016-ffa,Linux x86_64,small,3016,15,won,1,0,42466,14,0.0,0.0,0.4238891072395842,0,1,31,5,12,14,148,51100,4759760,0.21009462661982958,0.003125157570969965
beds60,g2-s3017-nicowar,Linux x86_64,small,3017,2,won,1,0,21026,15,0.0,0.0,0.4974999613389706,0,0,0,1,7,0,21,7582,648457,0.0,0.0001835125536465795
beds60,g48-s3018-cabino,Linux x86_64,small,3018,48,won,1,0,43170,40,0.0,0.0,0.5976420288443104,0,2,2,21,9,0,27,18480,8752294,0.2285115193799477,0.008577979670244167
beds60,g15-s3019-nicowar,Linux x86_64,small,3019,15,won,1,0,32642,14,0.0,0.0,0.420773171334182,0,0,0,7,13,3,63,6644,918406,0.0,0.00028745456802329255
beds60,g2-s3020-cabino,Linux x86_64,small,3020,2,lost,0,1,28290,22,0.9545454545454546,0.44187855906525986,0.21463499880728432,10,75,47,43,7,0,21,13079,1035842,72.40486483459833,0.03527178855462513
beds60,g48-s3021-ffa,Linux x86_64,small,3021,48,unresolved,0,0,60000,64,0.0,0.0,0.7051711309523809,0,48,6,79,5,0,15,21343,3914931,12.005320144850574,0.021532180260648272
beds60,g15-s3022-cabino,Linux x86_64,small,3022,15,won,1,0,56386,35,0.2,0.024628659560990387,0.5263150403259018,9,34,67,7,12,10,116,81884,12506470,2.7185928563375596,0.0016580218079122247
beds60,g2-s3023-ffa,Linux x86_64,small,3023,2,lost,0,1,24642,21,0.19047619047619047,0.11111111111111109,0.6698412698412698,4,9,3,21,3,0,9,3267,140549,64.03460714768515,0.027613145593351787
beds60,g48-s3024-nicowar,Linux x86_64,small,3024,48,lost,0,1,50690,75,0.3333333333333333,0.16365079365079366,0.37999615199615194,7,343,36,65,7,0,21,14415,5965861,57.493796788091444,0.0627760184154475
beds60,g15-s4001-ffa,Linux x86_64,large,4001,15,unresolved,0,0,60000,7,0.0,0.0,0.3488967840689175,0,22,147,0,9,4,59,52366,9944940,2.212180264536538,0.00040342123733275414
beds60,g2-s4002-ffa,Linux x86_64,large,4002,2,unresolved,0,0,60000,46,0.0,0.0,0.5826287831190813,0,5,24,37,26,6,126,65512,4917701,1.0167352590163574,0.00011204422554360259
beds60,g48-s4003-ffa,Linux x86_64,large,4003,48,lost,0,1,60000,66,0.18181818181818182,0.0534198125107216,0.49895820621168185,4,482,55,96,15,3,69,31010,8686185,55.49041380076524,0.04234102773542125
beds60,g15-s4004-ffa,Linux x86_64,large,4004,15,unresolved,0,0,60000,43,0.023255813953488372,0.0030499428135722455,0.2642110872914686,8,15,101,13,10,0,30,51070,10659773,1.4071594207493912,0.0023826023312128694
beds60,g2-s4005-ffa,Linux x86_64,large,4005,2,lost,0,1,46626,26,0.6538461538461539,0.25563162398897277,0.2517131287764594,18,44,53,42,17,0,51,13759,1647767,26.702804462038625,0.020802698439767273
beds60,g48-s4006-ffa,Linux x86_64,large,4006,48,unresolved,0,0,60000,36,0.0,0.0,0.5438783812395631,0,33,27,22,16,6,96,48133,27462487,1.2016391669115765,0.012657010998311988
beds60,g15-s4007-ffa,Linux x86_64,large,4007,15,unresolved,0,0,60000,47,0.0425531914893617,0.006915994890092947,0.45874865709873086,10,141,86,14,5,6,63,76828,8871921,15.892837639108825,0.012856967504557356
beds60,g2-s4008-ffa,Linux x86_64,large,4008,2,unresolved,0,0,60000,20,0.0,0.0,0.4572633938508203,0,3,24,15,24,0,72,86552,6456689,0.46463442795525695,9.35463981616584e-05
beds60,g48-s4009-ffa,Linux x86_64,large,4009,48,unresolved,0,0,60000,53,0.0,0.0,1.0027267469610415,0,13,0,27,9,0,27,16796,17849404,0.7283156345164242,0.0272651120451977
beds60,g15-s4010-ffa,Linux x86_64,large,4010,15,unresolved,0,0,60000,15,0.0,0.0,0.3043322586439428,0,15,126,4,10,2,46,54842,6058452,2.4758799772615183,0.0041652554150796274
beds60,g2-s4011-ffa,Linux x86_64,large,4011,2,unresolved,0,0,60000,19,0.3684210526315789,0.17700501253132833,0.40119822155755225,6,10,23,11,29,2,103,40464,3907782,2.558996382090915,0.0027683222861459517
beds60,g48-s4012-ffa,Linux x86_64,large,4012,48,unresolved,0,0,60000,56,0.0,0.0,0.6631874085224354,0,65,5,36,26,4,110,78994,23076554,2.816711715276033,0.0028052281982829845
beds60,g15-s4013-ffa,Linux x86_64,large,4013,15,unresolved,0,0,60000,45,0.4444444444444444,0.0991162081790101,0.3302036574814732,14,13,10,23,24,0,72,37066,4250390,3.0585428631255014,0.017889181933893127
beds60,g2-s4014-ffa,Linux x86_64,large,4014,2,lost,0,1,40514,21,0.6666666666666666,0.3748179069607641,0.165854119425548,10,78,20,28,4,0,12,2368,1438588,54.219832224375565,0.052737128350855145
beds60,g48-s4015-ffa,Linux x86_64,large,4015,48,unresolved,0,0,60000,70,0.04285714285714286,0.0019101808575492786,0.44208288159216,2,183,58,79,14,4,74,39219,17192955,10.643894548668335,0.015313307107475126
beds60,g15-s4016-ffa,Linux x86_64,large,4016,15,lost,0,1,60000,32,0.34375,0.1705078125,0.634632342135036,9,198,57,36,7,2,37,21587,3843652,51.51350850701364,0.041987672140974264
beds60,g2-s4017-ffa,Linux x86_64,large,4017,2,lost,0,1,55746,30,0.5,0.2460682750901629,0.23833238258132322,14,54,57,35,15,0,45,20496,1748832,30.8777515507493,0.04106798137271047
beds60,g48-s4018-ffa,Linux x86_64,large,4018,48,unresolved,0,0,60000,44,0.0,0.0,0.6630258764163393,0,28,30,86,13,4,71,42267,23136198,1.2102247741828627,0.018591559425623863
beds60,g15-s4019-ffa,macOS arm64,large,4019,15,unresolved,0,0,60000,5,0.0,0.0,0.4944564248280939,0,12,66,0,11,14,145,76165,12278344,0.977330493428104,0.000378797010411176
beds60,g2-s4020-ffa,macOS arm64,large,4020,2,won,1,0,31266,12,0.0,0.0,0.3437719369450872,0,2,0,0,20,0,60,15116,4348142,0.4599665788283823,6.301542129948838e-05
beds60,g48-s4021-ffa,macOS arm64,large,4021,48,unresolved,0,0,60000,71,0.19718309859154928,0.06250701074835226,0.5685647300872475,8,330,46,92,13,4,71,31401,13418335,24.146065812189068,0.044728276645351304
beds60,g15-s4022-ffa,macOS arm64,large,4022,15,unresolved,0,0,60000,17,0.0,0.0,0.3877954585369789,0,10,94,7,9,4,59,52073,6105736,1.637804189372092,0.012084210650444106
beds60,g2-s4023-ffa,macOS arm64,large,4023,2,won,1,0,54178,25,0.16,0.013911427451782185,0.3574866188850086,7,4,92,20,27,5,121,45217,4515776,0.8857835286781275,0.002283771382814382
beds60,g48-s4024-ffa,macOS arm64,large,4024,48,unresolved,0,0,60000,60,0.0,0.0,0.709085627900786,0,11,8,65,12,0,36,37882,13657569,0.8054141992619623,0.011945610525562785
